first_name,last_name,title,company_name,industry,city,state,country,organization_short_description,founded_year,company_size
Jessica,Martin,Operations Manager,SmartHome Solutions #20,Marketing,Sacramento,TX,United States,A leading company in technology sector,2021,10
Angela,Jones,COO,CloudSync Systems #20,Software,Detroit,GA,United States,A leading company in business services sector,2019,250
Michelle,Martinez,CEO,SmartHome Solutions #20,Finance,Portland,MA,United States,A leading company in software sector,2023,500
Robert,Gonzalez,Marketing Director,NextGen Industries #20,Education,Seattle,WA,United States,A leading company in business services sector,2014,75
Marcus,Lopez,CTO,SmartHome Solutions #20,Real Estate,Los Angeles,WA,United States,A leading company in education sector,2000,250
Richard,Moore,Marketing Director,TechFlow Solutions #20,Business Services,Austin,IL,United States,A leading company in marketing sector,2019,5
Michael,Miller,Operations Manager,NextGen Industries #20,Technology,Atlanta,OR,United States,A leading company in consulting sector,2012,50
Marcus,Thomas,Sales Manager,Green Valley Farms #20,Agriculture,Miami,GA,United States,A leading company in business services sector,2009,250
Michael,Johnson,Account Executive,CloudSync Systems #20,Agriculture,San Diego,TX,United States,A leading company in technology sector,2000,500
Thomas,Lopez,Business Development Manager,HealthTech Innovations #20,Finance,Seattle,IL,United States,A leading company in education sector,2009,25
Angela,Martin,VP Sales,Digital Marketing Pro #20,Automotive,New York,WA,United States,A leading company in manufacturing sector,2005,100
Amanda,Martin,Founder,Wellness Hub #20,Education,Chicago,AZ,United States,A leading company in business services sector,2011,15
Michelle,Davis,Product Manager,TechFlow Solutions #20,Education,Los Angeles,WA,United States,A leading company in agriculture sector,2010,50
Stephanie,Davis,VP Sales,Precision Manufacturing #20,Marketing,Austin,GA,United States,A leading company in education sector,2016,15
Angela,Rodriguez,Operations Manager,DataDrive Analytics #20,Agriculture,Miami,MA,United States,A leading company in consulting sector,2023,100
Thomas,Brown,Founder,Precision Manufacturing #20,Technology,Seattle,MI,United States,A leading company in automotive sector,2009,250
Stephanie,Brown,VP Sales,BrightStar Consulting #20,Healthcare,Detroit,GA,United States,A leading company in consulting sector,2002,5
Stephanie,Rodriguez,Account Executive,TechFlow Solutions #20,Agriculture,Los Angeles,NY,United States,A leading company in agriculture sector,2004,100
Stephanie,Taylor,Founder,DataDrive Analytics #20,Education,Chicago,NY,United States,A leading company in healthcare sector,2000,50
James,Jackson,VP Sales,Green Valley Farms #20,Agriculture,Phoenix,CO,United States,A leading company in marketing sector,2020,5
David,Moore,Operations Manager,Digital Marketing Pro #20,Technology,San Diego,CA,United States,A leading company in real estate sector,2023,25
Angela,Thomas,Business Development Manager,TechFlow Solutions #20,Finance,Seattle,GA,United States,A leading company in manufacturing sector,2006,75
Sarah,Jones,Head of Marketing,DataDrive Analytics #20,Technology,Sacramento,FL,United States,A leading company in technology sector,2022,100
Ashley,Jackson,CTO,NextGen Industries #20,Manufacturing,Sacramento,FL,United States,A leading company in automotive sector,2016,50
Sarah,Smith,CTO,Precision Manufacturing #20,Consulting,Phoenix,TX,United States,A leading company in finance sector,2003,50
Christopher,Davis,Operations Manager,HealthTech Innovations #20,Marketing,Atlanta,IL,United States,A leading company in finance sector,2007,100
William,Miller,CTO,AutoParts Direct #20,Real Estate,Detroit,NY,United States,A leading company in education sector,2014,250
Jennifer,Rodriguez,Sales Manager,HealthTech Innovations #20,Education,Phoenix,CO,United States,A leading company in business services sector,2008,50
Stephanie,Hernandez,Product Manager,TechFlow Solutions #20,Real Estate,Boston,OR,United States,A leading company in education sector,2021,250
Amanda,Garcia,COO,Wellness Hub #20,Consulting,Los Angeles,MI,United States,A leading company in marketing sector,2000,250
Ashley,Rodriguez,Account Executive,Precision Manufacturing #20,Marketing,Seattle,CA,United States,A leading company in finance sector,2001,15
Robert,Gonzalez,Product Manager,TechFlow Solutions #20,Automotive,Boston,MA,United States,A leading company in automotive sector,2006,100
Thomas,Garcia,Product Manager,NextGen Industries #20,Technology,Detroit,GA,United States,A leading company in education sector,2023,500
William,Williams,CTO,SmartHome Solutions #20,Automotive,Portland,GA,United States,A leading company in real estate sector,2017,5
Robert,Johnson,VP Sales,NextGen Industries #20,Education,Detroit,WA,United States,A leading company in software sector,2017,100
Michael,Taylor,VP Sales,AutoParts Direct #20,Finance,Dallas,IL,United States,A leading company in finance sector,2020,75
Stephanie,Miller,CTO,NextGen Industries #20,Education,Los Angeles,CO,United States,A leading company in real estate sector,2015,15
Richard,Jackson,CEO,Precision Manufacturing #20,Manufacturing,Dallas,AZ,United States,A leading company in automotive sector,2023,250
Sarah,Jones,Founder,Digital Marketing Pro #21,Healthcare,San Diego,MI,United States,A leading company in real estate sector,2017,5
Richard,Brown,Marketing Director,Green Valley Farms #21,Marketing,Miami,CA,United States,A leading company in software sector,2001,250
Christopher,Hernandez,Product Manager,Green Valley Farms #21,Software,Miami,MA,United States,A leading company in agriculture sector,2019,100
William,Johnson,Marketing Director,TechFlow Solutions #21,Automotive,Portland,MI,United States,A leading company in marketing sector,2014,25
Emily,Rodriguez,Founder,Precision Manufacturing #21,Education,New York,IL,United States,A leading company in manufacturing sector,2011,25
John,Hernandez,Business Development Manager,BrightStar Consulting #21,Agriculture,Seattle,MA,United States,A leading company in manufacturing sector,2019,75
Emily,Jackson,CTO,Precision Manufacturing #21,Finance,Austin,CA,United States,A leading company in automotive sector,2017,250
Amanda,Miller,COO,TechFlow Solutions #21,Education,Portland,IL,United States,A leading company in healthcare sector,2012,15
Michael,Davis,Operations Manager,SmartHome Solutions #21,Consulting,Sacramento,IL,United States,A leading company in agriculture sector,2007,100
Jessica,Johnson,Business Development Manager,SmartHome Solutions #21,Marketing,Dallas,AZ,United States,A leading company in healthcare sector,2008,500
Robert,Smith,CEO,Green Valley Farms #21,Manufacturing,Phoenix,IL,United States,A leading company in software sector,2010,10
Marcus,Hernandez,COO,HealthTech Innovations #21,Technology,Austin,TX,United States,A leading company in automotive sector,2010,250
Richard,Jones,Sales Manager,BrightStar Consulting #21,Manufacturing,Detroit,MA,United States,A leading company in real estate sector,2007,500
Amanda,Wilson,Product Manager,BrightStar Consulting #21,Education,New York,WA,United States,A leading company in real estate sector,2020,25
Stephanie,Jackson,Founder,AutoParts Direct #21,Technology,Atlanta,WA,United States,A leading company in business services sector,2004,100
Sarah,Johnson,Founder,CloudSync Systems #21,Technology,Seattle,GA,United States,A leading company in education sector,2007,50
Richard,Jones,Founder,CloudSync Systems #21,Education,New York,OR,United States,A leading company in real estate sector,2004,250
Stephanie,Williams,Product Manager,DataDrive Analytics #21,Finance,Phoenix,MA,United States,A leading company in software sector,2003,10
Robert,Taylor,Account Executive,Precision Manufacturing #21,Healthcare,Phoenix,CO,United States,A leading company in automotive sector,2002,15
Robert,Johnson,Founder,TechFlow Solutions #21,Real Estate,Phoenix,CO,United States,A leading company in healthcare sector,2017,100
Michael,Garcia,Product Manager,DataDrive Analytics #21,Agriculture,Denver,CA,United States,A leading company in real estate sector,2018,50
Amanda,Moore,Operations Manager,AutoParts Direct #21,Finance,Denver,CO,United States,A leading company in finance sector,2018,75
James,Miller,Sales Manager,DataDrive Analytics #21,Automotive,San Diego,MA,United States,A leading company in agriculture sector,2000,50
Jessica,Hernandez,Founder,SmartHome Solutions #21,Agriculture,Denver,CA,United States,A leading company in technology sector,2011,5
Michael,Moore,Business Development Manager,DataDrive Analytics #21,Software,New York,OR,United States,A leading company in software sector,2018,15
John,Miller,Account Executive,CloudSync Systems #21,Manufacturing,Sacramento,MA,United States,A leading company in technology sector,2017,10
David,Williams,COO,DataDrive Analytics #21,Manufacturing,Boston,MA,United States,A leading company in marketing sector,2002,100
Michelle,Taylor,Founder,Digital Marketing Pro #21,Finance,Boston,WA,United States,A leading company in agriculture sector,2017,25
Jessica,Martinez,Account Executive,Precision Manufacturing #21,Finance,Austin,NY,United States,A leading company in agriculture sector,2011,75
Thomas,Taylor,VP Sales,NextGen Industries #21,Healthcare,Detroit,WA,United States,A leading company in marketing sector,2017,50
Thomas,Hernandez,Head of Marketing,DataDrive Analytics #21,Consulting,Chicago,AZ,United States,A leading company in business services sector,2010,100
Christopher,Lopez,CEO,Green Valley Farms #21,Manufacturing,Chicago,IL,United States,A leading company in real estate sector,2015,50
Lisa,Hernandez,Product Manager,CloudSync Systems #21,Education,New York,MI,United States,A leading company in finance sector,2023,15
David,Wilson,Founder,HealthTech Innovations #21,Marketing,Portland,FL,United States,A leading company in marketing sector,2016,10
Amanda,Martin,COO,HealthTech Innovations #21,Marketing,Austin,IL,United States,A leading company in finance sector,2015,75
Emily,Johnson,Head of Marketing,Digital Marketing Pro #21,Automotive,Detroit,CO,United States,A leading company in consulting sector,2020,5
Robert,Moore,Founder,HealthTech Innovations #21,Healthcare,Dallas,CO,United States,A leading company in marketing sector,2016,500
William,Gonzalez,Head of Marketing,Wellness Hub #21,Technology,Detroit,CO,United States,A leading company in consulting sector,2020,25
Jennifer,Davis,Sales Manager,SmartHome Solutions #21,Consulting,Phoenix,NY,United States,A leading company in manufacturing sector,2015,25
Jennifer,Wilson,Operations Manager,Precision Manufacturing #21,Manufacturing,Portland,WA,United States,A leading company in business services sector,2016,75
Michelle,Martin,Business Development Manager,BrightStar Consulting #21,Marketing,Austin,FL,United States,A leading company in manufacturing sector,2019,500
Jennifer,Moore,VP Sales,SmartHome Solutions #21,Healthcare,Sacramento,NY,United States,A leading company in software sector,2023,10
Christopher,Smith,Marketing Director,TechFlow Solutions #21,Marketing,Austin,OR,United States,A leading company in finance sector,2011,500
William,Thomas,Business Development Manager,HealthTech Innovations #21,Business Services,Dallas,CO,United States,A leading company in automotive sector,2014,250
Jessica,Martinez,CEO,HealthTech Innovations #21,Healthcare,Boston,NY,United States,A leading company in technology sector,2011,250
Thomas,Davis,Business Development Manager,TechFlow Solutions #21,Software,Los Angeles,WA,United States,A leading company in consulting sector,2012,15
Michael,Brown,Business Development Manager,HealthTech Innovations #21,Software,Sacramento,OR,United States,A leading company in technology sector,2010,5
Amanda,Martinez,VP Sales,TechFlow Solutions #21,Business Services,Boston,MA,United States,A leading company in marketing sector,2011,250
Jessica,Johnson,Operations Manager,HealthTech Innovations #21,Agriculture,Sacramento,AZ,United States,A leading company in consulting sector,2016,100
Emily,Lopez,Head of Marketing,AutoParts Direct #21,Technology,Sacramento,TX,United States,A leading company in manufacturing sector,2018,5
Jennifer,Garcia,COO,CloudSync Systems #22,Real Estate,Seattle,NY,United States,A leading company in marketing sector,2012,500
Marcus,Thomas,Account Executive,BrightStar Consulting #22,Real Estate,Seattle,GA,United States,A leading company in real estate sector,2012,75
Angela,Miller,Account Executive,SmartHome Solutions #22,Marketing,San Diego,NY,United States,A leading company in agriculture sector,2008,5
Richard,Rodriguez,VP Sales,DataDrive Analytics #22,Technology,Detroit,IL,United States,A leading company in marketing sector,2012,50
Ashley,Anderson,Business Development Manager,Green Valley Farms #22,Real Estate,Dallas,TX,United States,A leading company in software sector,2017,50
Stephanie,Jackson,VP Sales,NextGen Industries #22,Education,Seattle,CA,United States,A leading company in marketing sector,2012,50
James,Moore,Marketing Director,AutoParts Direct #22,Automotive,Atlanta,CO,United States,A leading company in business services sector,2015,25
Richard,Jones,Operations Manager,TechFlow Solutions #22,Marketing,Los Angeles,GA,United States,A leading company in agriculture sector,2001,75
Angela,Miller,Business Development Manager,Digital Marketing Pro #22,Manufacturing,Dallas,OR,United States,A leading company in automotive sector,2023,100
Jennifer,Hernandez,COO,Wellness Hub #22,Software,Sacramento,NY,United States,A leading company in software sector,2004,100
Robert,Miller,CTO,SmartHome Solutions #22,Education,Detroit,MA,United States,A leading company in manufacturing sector,2019,25
James,Brown,CTO,SmartHome Solutions #22,Software,Detroit,OR,United States,A leading company in technology sector,2021,100
Richard,Gonzalez,CEO,CloudSync Systems #22,Real Estate,Phoenix,CA,United States,A leading company in business services sector,2009,10
Sarah,Anderson,Founder,Precision Manufacturing #22,Healthcare,Los Angeles,CO,United States,A leading company in manufacturing sector,2021,250
Robert,Rodriguez,Head of Marketing,Precision Manufacturing #22,Technology,Miami,OR,United States,A leading company in software sector,2014,5
Christopher,Martin,Head of Marketing,Wellness Hub #22,Healthcare,Chicago,OR,United States,A leading company in finance sector,2020,10
James,Martinez,COO,HealthTech Innovations #22,Manufacturing,Chicago,NY,United States,A leading company in automotive sector,2010,500
Richard,Williams,Marketing Director,DataDrive Analytics #22,Marketing,Los Angeles,TX,United States,A leading company in healthcare sector,2011,25
Amanda,Hernandez,COO,TechFlow Solutions #22,Agriculture,New York,OR,United States,A leading company in software sector,2011,25
Ashley,Williams,Marketing Director,DataDrive Analytics #22,Software,Miami,WA,United States,A leading company in consulting sector,2006,250
William,Moore,COO,DataDrive Analytics #22,Real Estate,Los Angeles,CA,United States,A leading company in education sector,2011,10
Richard,Moore,COO,TechFlow Solutions #22,Marketing,Dallas,OR,United States,A leading company in manufacturing sector,2006,250
John,Taylor,Account Executive,Wellness Hub #22,Marketing,Portland,MI,United States,A leading company in business services sector,2004,25
Thomas,Moore,Business Development Manager,DataDrive Analytics #22,Software,Los Angeles,CO,United States,A leading company in real estate sector,2012,250
Jennifer,Jones,Head of Marketing,CloudSync Systems #22,Healthcare,Dallas,MA,United States,A leading company in real estate sector,2010,500
James,Brown,CTO,Precision Manufacturing #22,Consulting,Boston,WA,United States,A leading company in marketing sector,2011,75
Jessica,Davis,VP Sales,DataDrive Analytics #22,Healthcare,Boston,TX,United States,A leading company in manufacturing sector,2022,75
Jennifer,Jones,VP Sales,Precision Manufacturing #22,Education,Phoenix,GA,United States,A leading company in technology sector,2002,50
Amanda,Anderson,Operations Manager,BrightStar Consulting #22,Finance,Atlanta,MA,United States,A leading company in business services sector,2022,10
Richard,Miller,Founder,Digital Marketing Pro #22,Manufacturing,Denver,MA,United States,A leading company in agriculture sector,2006,25
Stephanie,Rodriguez,Sales Manager,BrightStar Consulting #22,Software,Denver,AZ,United States,A leading company in business services sector,2019,10
James,Smith,COO,NextGen Industries #22,Consulting,Detroit,MI,United States,A leading company in business services sector,2013,10
Lisa,Taylor,COO,Digital Marketing Pro #22,Real Estate,Atlanta,NY,United States,A leading company in marketing sector,2010,25
Sarah,Jones,Account Executive,DataDrive Analytics #22,Business Services,Dallas,TX,United States,A leading company in real estate sector,2016,500
William,Williams,Marketing Director,DataDrive Analytics #22,Technology,Los Angeles,WA,United States,A leading company in marketing sector,2014,25
Jessica,Johnson,Marketing Director,DataDrive Analytics #22,Software,Austin,CO,United States,A leading company in marketing sector,2003,25
Robert,Jones,VP Sales,AutoParts Direct #22,Manufacturing,Portland,MI,United States,A leading company in consulting sector,2006,50
Michael,Martin,COO,DataDrive Analytics #22,Business Services,New York,MI,United States,A leading company in education sector,2009,5
John,Johnson,CTO,Wellness Hub #22,Education,Denver,TX,United States,A leading company in finance sector,2010,75
Amanda,Davis,Sales Manager,AutoParts Direct #22,Consulting,Seattle,CA,United States,A leading company in finance sector,2001,75
Angela,Johnson,Head of Marketing,AutoParts Direct #22,Software,Sacramento,IL,United States,A leading company in healthcare sector,2013,250
Ashley,Martinez,CTO,SmartHome Solutions #22,Marketing,Sacramento,OR,United States,A leading company in real estate sector,2005,15
Ashley,Lopez,Head of Marketing,Precision Manufacturing #22,Marketing,Dallas,AZ,United States,A leading company in consulting sector,2018,25
Amanda,Gonzalez,VP Sales,Wellness Hub #22,Agriculture,Boston,IL,United States,A leading company in real estate sector,2002,5
Michael,Jackson,Founder,CloudSync Systems #22,Consulting,New York,CA,United States,A leading company in real estate sector,2003,50
Michelle,Martin,Founder,Green Valley Farms #22,Technology,Denver,MI,United States,A leading company in finance sector,2023,25
Thomas,Gonzalez,Head of Marketing,DataDrive Analytics #22,Marketing,Dallas,NY,United States,A leading company in business services sector,2017,5
Marcus,Thomas,CEO,HealthTech Innovations #22,Marketing,Sacramento,AZ,United States,A leading company in agriculture sector,2004,5
Richard,Moore,Founder,BrightStar Consulting #22,Consulting,Sacramento,CO,United States,A leading company in business services sector,2012,50
Michelle,Martinez,Head of Marketing,TechFlow Solutions #22,Marketing,Seattle,CO,United States,A leading company in software sector,2014,250
Lisa,Hernandez,Marketing Director,DataDrive Analytics #23,Marketing,Atlanta,FL,United States,A leading company in real estate sector,2003,50
Lisa,Hernandez,Founder,BrightStar Consulting #23,Technology,Miami,CO,United States,A leading company in business services sector,2001,250
Emily,Hernandez,Operations Manager,HealthTech Innovations #23,Automotive,Seattle,CO,United States,A leading company in software sector,2019,25
Richard,Martinez,Sales Manager,BrightStar Consulting #23,Finance,Sacramento,OR,United States,A leading company in technology sector,2020,250
John,Jones,Marketing Director,NextGen Industries #23,Agriculture,Atlanta,MI,United States,A leading company in consulting sector,2019,250
Emily,Johnson,Head of Marketing,AutoParts Direct #23,Agriculture,Dallas,NY,United States,A leading company in healthcare sector,2015,5
David,Gonzalez,COO,TechFlow Solutions #23,Agriculture,Atlanta,MA,United States,A leading company in automotive sector,2008,25
Jessica,Taylor,Account Executive,DataDrive Analytics #23,Marketing,San Diego,FL,United States,A leading company in manufacturing sector,2015,100
Emily,Smith,Founder,Precision Manufacturing #23,Education,Sacramento,CO,United States,A leading company in manufacturing sector,2014,10
Lisa,Lopez,CTO,CloudSync Systems #23,Business Services,New York,MI,United States,A leading company in automotive sector,2014,5
Jessica,Anderson,Business Development Manager,Precision Manufacturing #23,Software,Sacramento,NY,United States,A leading company in business services sector,2014,5
Sarah,Brown,Account Executive,CloudSync Systems #23,Manufacturing,Los Angeles,TX,United States,A leading company in education sector,2010,500
Lisa,Williams,Marketing Director,TechFlow Solutions #23,Technology,Austin,FL,United States,A leading company in agriculture sector,2001,250
James,Williams,Operations Manager,NextGen Industries #23,Technology,Miami,NY,United States,A leading company in finance sector,2009,500
Michael,Anderson,CTO,BrightStar Consulting #23,Finance,Miami,CA,United States,A leading company in business services sector,2023,5
Jennifer,Taylor,COO,Digital Marketing Pro #23,Real Estate,Atlanta,NY,United States,A leading company in real estate sector,2010,500
Sarah,Davis,CEO,TechFlow Solutions #23,Software,Atlanta,OR,United States,A leading company in manufacturing sector,2017,5
Michelle,Davis,Sales Manager,NextGen Industries #23,Real Estate,Boston,MA,United States,A leading company in manufacturing sector,2004,15
Michelle,Martinez,COO,Digital Marketing Pro #23,Marketing,Los Angeles,TX,United States,A leading company in marketing sector,2015,15
Jennifer,Johnson,Operations Manager,Precision Manufacturing #23,Manufacturing,Detroit,TX,United States,A leading company in agriculture sector,2022,500
Angela,Brown,Operations Manager,AutoParts Direct #23,Automotive,Austin,MA,United States,A leading company in software sector,2022,500
Thomas,Williams,Sales Manager,Green Valley Farms #23,Business Services,Denver,TX,United States,A leading company in real estate sector,2018,15
Emily,Johnson,COO,Wellness Hub #23,Healthcare,Miami,WA,United States,A leading company in business services sector,2010,100
James,Miller,CEO,AutoParts Direct #23,Healthcare,San Diego,CA,United States,A leading company in marketing sector,2012,100
Angela,Wilson,Founder,HealthTech Innovations #23,Software,Detroit,OR,United States,A leading company in agriculture sector,2010,75
Ashley,Miller,Marketing Director,TechFlow Solutions #23,Software,Boston,AZ,United States,A leading company in manufacturing sector,2020,10
Christopher,Wilson,Sales Manager,NextGen Industries #23,Marketing,Miami,MI,United States,A leading company in marketing sector,2006,75
Marcus,Williams,Founder,Green Valley Farms #23,Automotive,Seattle,TX,United States,A leading company in finance sector,2010,15
Richard,Garcia,Head of Marketing,Wellness Hub #23,Business Services,Portland,GA,United States,A leading company in real estate sector,2021,50
Angela,Lopez,COO,CloudSync Systems #23,Automotive,Miami,MI,United States,A leading company in real estate sector,2000,15
James,Johnson,VP Sales,NextGen Industries #23,Finance,Miami,AZ,United States,A leading company in manufacturing sector,2015,10
Emily,Wilson,CEO,Precision Manufacturing #23,Business Services,Denver,OR,United States,A leading company in agriculture sector,2000,25
Christopher,Martinez,CEO,AutoParts Direct #23,Software,Miami,FL,United States,A leading company in finance sector,2023,250
Jessica,Lopez,Business Development Manager,TechFlow Solutions #23,Manufacturing,Seattle,CA,United States,A leading company in finance sector,2012,25
Ashley,Martinez,VP Sales,Precision Manufacturing #23,Real Estate,Miami,TX,United States,A leading company in finance sector,2007,5
Ashley,Davis,Account Executive,CloudSync Systems #23,Finance,Boston,OR,United States,A leading company in marketing sector,2012,5
John,Williams,Head of Marketing,Precision Manufacturing #23,Software,Denver,TX,United States,A leading company in technology sector,2021,50
Thomas,Davis,Head of Marketing,TechFlow Solutions #23,Finance,Chicago,NY,United States,A leading company in education sector,2013,250
Marcus,Davis,CEO,NextGen Industries #23,Healthcare,Chicago,CO,United States,A leading company in software sector,2005,5
James,Brown,Head of Marketing,AutoParts Direct #23,Software,Miami,NY,United States,A leading company in education sector,2020,500
Richard,Miller,Business Development Manager,SmartHome Solutions #23,Software,Miami,WA,United States,A leading company in finance sector,2005,500
David,Martin,Product Manager,Wellness Hub #23,Business Services,Detroit,OR,United States,A leading company in healthcare sector,2017,250
William,Hernandez,Business Development Manager,SmartHome Solutions #23,Technology,Portland,CO,United States,A leading company in manufacturing sector,2014,5
Michelle,Garcia,Product Manager,Wellness Hub #23,Real Estate,Dallas,CO,United States,A leading company in marketing sector,2000,50
Richard,Rodriguez,CEO,SmartHome Solutions #23,Business Services,Detroit,NY,United States,A leading company in software sector,2019,250
Richard,Moore,Head of Marketing,Precision Manufacturing #23,Agriculture,Los Angeles,NY,United States,A leading company in consulting sector,2014,10
Amanda,Hernandez,CEO,BrightStar Consulting #23,Agriculture,San Diego,FL,United States,A leading company in business services sector,2012,75
Jennifer,Jones,COO,Digital Marketing Pro #23,Automotive,Seattle,GA,United States,A leading company in healthcare sector,2002,25
Michelle,Martin,COO,Wellness Hub #23,Consulting,Austin,NY,United States,A leading company in real estate sector,2010,25
William,Martin,Operations Manager,TechFlow Solutions #23,Consulting,Portland,IL,United States,A leading company in automotive sector,2006,25
William,Garcia,Sales Manager,BrightStar Consulting #24,Technology,San Diego,CO,United States,A leading company in healthcare sector,2007,250
Lisa,Martinez,Account Executive,CloudSync Systems #24,Business Services,Sacramento,MI,United States,A leading company in manufacturing sector,2014,10
Michelle,Taylor,Operations Manager,BrightStar Consulting #24,Education,Detroit,WA,United States,A leading company in software sector,2001,25
Emily,Williams,Business Development Manager,Digital Marketing Pro #24,Business Services,Sacramento,MA,United States,A leading company in marketing sector,2023,5
Michelle,Thomas,CTO,Green Valley Farms #24,Automotive,San Diego,CA,United States,A leading company in manufacturing sector,2023,50
Jessica,Johnson,Business Development Manager,Green Valley Farms #24,Technology,Denver,NY,United States,A leading company in finance sector,2017,25
Stephanie,Jones,COO,CloudSync Systems #24,Software,Los Angeles,NY,United States,A leading company in real estate sector,2021,15
Marcus,Anderson,VP Sales,Precision Manufacturing #24,Finance,Denver,NY,United States,A leading company in automotive sector,2007,5
Thomas,Lopez,Account Executive,CloudSync Systems #24,Business Services,Seattle,CO,United States,A leading company in marketing sector,2012,25
Sarah,Anderson,Account Executive,AutoParts Direct #24,Technology,Austin,MI,United States,A leading company in consulting sector,2009,50
Jennifer,Jones,CEO,CloudSync Systems #24,Consulting,New York,FL,United States,A leading company in marketing sector,2008,10
Stephanie,Jackson,Founder,SmartHome Solutions #24,Technology,Miami,MA,United States,A leading company in manufacturing sector,2003,5
Lisa,Anderson,Business Development Manager,AutoParts Direct #24,Manufacturing,New York,WA,United States,A leading company in marketing sector,2009,5
Jennifer,Brown,Account Executive,Green Valley Farms #24,Automotive,Dallas,OR,United States,A leading company in real estate sector,2012,75
Jennifer,Davis,Operations Manager,HealthTech Innovations #24,Marketing,Detroit,IL,United States,A leading company in manufacturing sector,2015,50
Marcus,Thomas,CTO,NextGen Industries #24,Education,Los Angeles,AZ,United States,A leading company in marketing sector,2022,250
Amanda,Brown,Operations Manager,Digital Marketing Pro #24,Automotive,Phoenix,WA,United States,A leading company in automotive sector,2023,100
Thomas,Miller,Head of Marketing,HealthTech Innovations #24,Software,Detroit,MA,United States,A leading company in software sector,2014,50
Thomas,Davis,Founder,Precision Manufacturing #24,Technology,Los Angeles,CO,United States,A leading company in education sector,2008,10
Stephanie,Rodriguez,VP Sales,AutoParts Direct #24,Real Estate,Denver,WA,United States,A leading company in business services sector,2002,75
David,Martinez,Sales Manager,Digital Marketing Pro #24,Consulting,Miami,CA,United States,A leading company in software sector,2011,500
Amanda,Anderson,VP Sales,Precision Manufacturing #24,Business Services,San Diego,OR,United States,A leading company in agriculture sector,2001,50
David,Rodriguez,COO,TechFlow Solutions #24,Agriculture,Sacramento,WA,United States,A leading company in software sector,2014,100
Christopher,Smith,Product Manager,Green Valley Farms #24,Agriculture,Seattle,AZ,United States,A leading company in agriculture sector,2022,5
Sarah,Johnson,Head of Marketing,NextGen Industries #24,Agriculture,Seattle,MA,United States,A leading company in technology sector,2019,15
Michael,Rodriguez,Operations Manager,CloudSync Systems #24,Consulting,Miami,WA,United States,A leading company in education sector,2002,50
Sarah,Anderson,Product Manager,BrightStar Consulting #24,Manufacturing,Miami,CO,United States,A leading company in software sector,2019,50
Emily,Miller,Operations Manager,CloudSync Systems #24,Manufacturing,Chicago,MI,United States,A leading company in consulting sector,2015,100
David,Jones,Sales Manager,HealthTech Innovations #24,Consulting,New York,AZ,United States,A leading company in software sector,2014,15
William,Wilson,Sales Manager,Wellness Hub #24,Marketing,Chicago,OR,United States,A leading company in business services sector,2003,15
Jennifer,Taylor,CTO,DataDrive Analytics #24,Consulting,Sacramento,AZ,United States,A leading company in finance sector,2018,75
Angela,Martinez,COO,Precision Manufacturing #24,Software,Dallas,CA,United States,A leading company in real estate sector,2010,100
William,Martin,Founder,NextGen Industries #24,Technology,Phoenix,FL,United States,A leading company in manufacturing sector,2019,500
John,Brown,VP Sales,NextGen Industries #24,Marketing,Dallas,GA,United States,A leading company in business services sector,2003,100
Marcus,Jackson,Business Development Manager,HealthTech Innovations #24,Real Estate,New York,FL,United States,A leading company in marketing sector,2019,50
William,Thomas,VP Sales,HealthTech Innovations #24,Education,Phoenix,IL,United States,A leading company in automotive sector,2023,10
William,Jackson,Product Manager,TechFlow Solutions #24,Agriculture,Detroit,CA,United States,A leading company in business services sector,2001,10
John,Rodriguez,Marketing Director,CloudSync Systems #24,Real Estate,Atlanta,AZ,United States,A leading company in technology sector,2017,50
Sarah,Brown,CEO,BrightStar Consulting #24,Finance,Seattle,FL,United States,A leading company in real estate sector,2020,15
David,Smith,Product Manager,Digital Marketing Pro #24,Technology,Atlanta,IL,United States,A leading company in manufacturing sector,2021,50
John,Garcia,Sales Manager,CloudSync Systems #24,Finance,Portland,WA,United States,A leading company in real estate sector,2021,250
Michelle,Lopez,Product Manager,DataDrive Analytics #24,Manufacturing,San Diego,AZ,United States,A leading company in agriculture sector,2023,10
Sarah,Rodriguez,COO,Green Valley Farms #24,Business Services,Seattle,MI,United States,A leading company in business services sector,2022,100
Emily,Brown,Business Development Manager,TechFlow Solutions #24,Education,New York,AZ,United States,A leading company in marketing sector,2017,250
Jessica,Taylor,Account Executive,NextGen Industries #24,Real Estate,Boston,MA,United States,A leading company in education sector,2018,15
Robert,Taylor,COO,TechFlow Solutions #24,Business Services,Seattle,AZ,United States,A leading company in software sector,2008,250
Michelle,Moore,CTO,CloudSync Systems #24,Automotive,Dallas,FL,United States,A leading company in automotive sector,2000,5
Angela,Anderson,CEO,BrightStar Consulting #24,Consulting,Detroit,NY,United States,A leading company in software sector,2015,50
Ashley,Jackson,CTO,Precision Manufacturing #24,Finance,Boston,IL,United States,A leading company in software sector,2013,50
Stephanie,Jones,CEO,BrightStar Consulting #24,Agriculture,Boston,WA,United States,A leading company in healthcare sector,2017,250
Jessica,Jones,Operations Manager,BrightStar Consulting #25,Manufacturing,Dallas,NY,United States,A leading company in technology sector,2010,50
Jennifer,Rodriguez,VP Sales,Green Valley Farms #25,Consulting,Detroit,MA,United States,A leading company in healthcare sector,2017,500
